4200.0,4.0,15.0,8.0
4200.0,5.0,16.0,8.0
4200.0,5.0,17.0,8.0
4200.0,5.0,18.0,8.0
4200.0,5.0,19.0,8.0
4200.0,5.0,20.0,8.0
4300.0,6.0,1.0,8.0
4300.0,6.0,2.0,8.0
4300.0,6.0,3.0,8.0
4300.0,5.0,4.0,8.0
4300.0,5.0,5.0,8.0
4300.0,4.0,6.0,8.0
4300.0,5.0,7.0,8.0
4300.0,4.0,8.0,8.0
4300.0,4.0,9.0,8.0
4300.0,4.0,10.0,8.0
4300.0,4.0,11.0,8.0
4300.0,5.0,12.0,8.0
4300.0,5.0,13.0,8.0
4300.0,5.0,14.0,8.0
4300.0,5.0,15.0,8.0
4300.0,4.0,16.0,8.0
4300.0,4.0,17.0,8.0
4300.0,4.0,18.0,8.0
4300.0,5.0,19.0,8.0
4300.0,5.0,20.0,8.0
4400.0,5.0,1.0,8.0
4400.0,5.0,2.0,8.0
4400.0,4.0,3.0,8.0
4400.0,3.0,4.0,8.0
4400.0,2.0,5.0,8.0
4400.0,3.0,6.0,8.0
4400.0,5.0,7.0,8.0
4400.0,5.0,8.0,8.0
4400.0,4.0,9.0,8.0
4400.0,4.0,10.0,8.0
4400.0,4.0,11.0,8.0
4400.0,4.0,12.0,8.0
4400.0,5.0,13.0,8.0
4400.0,5.0,14.0,8.0
4400.0,5.0,15.0,8.0
4400.0,5.0,16.0,8.0
4400.0,5.0,17.0,8.0
4400.0,5.0,18.0,8.0
4400.0,5.0,19.0,8.0
4400.0,5.0,20.0,8.0
4500.0,7.0,1.0,8.0
4500.0,7.0,2.0,8.0
4500.0,4.0,3.0,8.0
4500.0,7.0,4.0,8.0
4500.0,4.0,5.0,8.0
4500.0,5.0,6.0,8.0
4500.0,4.0,7.0,8.0
4500.0,4.0,8.0,8.0
4500.0,3.0,9.0,8.0
4500.0,5.0,10.0,8.0
4500.0,4.0,11.0,8.0
4500.0,5.0,12.0,8.0
4500.0,5.0,13.0,8.0
4500.0,5.0,14.0,8.0
4500.0,5.0,15.0,8.0
4500.0,5.0,16.0,8.0
4500.0,5.0,17.0,8.0
4500.0,5.0,18.0,8.0
4500.0,5.0,19.0,8.0
4500.0,5.0,20.0,8.0
4600.0,5.0,1.0,8.0
4600.0,5.0,2.0,8.0
4600.0,3.0,3.0,8.0
4600.0,4.0,4.0,8.0
4600.0,3.0,5.0,8.0
4600.0,3.0,6.0,8.0
4600.0,2.0,7.0,8.0
4600.0,3.0,8.0,8.0
4600.0,3.0,9.0,8.0
4600.0,3.0,10.0,8.0
4600.0,3.0,11.0,8.0
4600.0,3.0,12.0,8.0
4600.0,1.0,13.0,8.0
4600.0,1.0,14.0,8.0
4600.0,1.0,15.0,8.0
4600.0,1.0,16.0,8.0
4600.0,2.0,17.0,8.0
4600.0,1.0,18.0,8.0
4600.0,2.0,19.0,8.0
4600.0,2.0,20.0,8.0
4700.0,4.0,1.0,8.0
4700.0,4.0,2.0,8.0
4700.0,4.0,3.0,8.0
4700.0,3.0,4.0,8.0
4700.0,4.0,5.0,8.0
4700.0,4.0,6.0,8.0
4700.0,3.0,7.0,8.0
4700.0,3.0,8.0,8.0
4700.0,3.0,9.0,8.0
4700.0,3.0,10.0,8.0
4700.0,3.0,11.0,8.0
4700.0,3.0,12.0,8.0
4700.0,4.0,13.0,8.0
4700.0,4.0,14.0,8.0
4700.0,4.0,15.0,8.0
4700.0,4.0,16.0,8.0
4700.0,4.0,17.0,8.0
4700.0,4.0,18.0,8.0
4700.0,4.0,19.0,8.0
4700.0,4.0,20.0,8.0
4800.0,4.0,1.0,8.0
4800.0,4.0,2.0,8.0
4800.0,4.0,3.0,8.0
4800.0,4.0,4.0,8.0
4800.0,4.0,5.0,8.0
4800.0,4.0,6.0,8.0
4800.0,3.0,7.0,8.0
4800.0,4.0,8.0,8.0
4800.0,4.0,9.0,8.0
4800.0,4.0,10.0,8.0
4800.0,4.0,11.0,8.0
4800.0,2.0,12.0,8.0
4800.0,3.0,13.0,8.0
4800.0,2.0,14.0,8.0
4800.0,3.0,15.0,8.0
4800.0,3.0,16.0,8.0
4800.0,3.0,17.0,8.0
4800.0,3.0,18.0,8.0
4800.0,4.0,19.0,8.0
4800.0,3.0,20.0,8.0
4900.0,7.0,1.0,8.0
4900.0,7.0,2.0,8.0
4900.0,8.0,3.0,8.0
4900.0,7.0,4.0,8.0
4900.0,8.0,5.0,8.0
4900.0,7.0,6.0,8.0
4900.0,8.0,7.0,8.0
4900.0,7.0,8.0,8.0
4900.0,7.0,9.0,8.0
4900.0,7.0,10.0,8.0
4900.0,6.0,11.0,8.0
4900.0,7.0,12.0,8.0
4900.0,9.0,13.0,8.0
4900.0,7.0,14.0,8.0
4900.0,8.0,15.0,8.0
4900.0,8.0,16.0,8.0
4900.0,8.0,17.0,8.0
4900.0,8.0,18.0,8.0
4900.0,8.0,19.0,8.0
4900.0,8.0,20.0,8.0
5000.0,2.0,1.0,8.0
5000.0,2.0,2.0,8.0
5000.0,2.0,3.0,8.0
5000.0,2.0,4.0,8.0
5000.0,2.0,5.0,8.0
5000.0,2.0,6.0,8.0
5000.0,2.0,7.0,8.0
5000.0,2.0,8.0,8.0
5000.0,3.0,9.0,8.0
5000.0,3.0,10.0,8.0
5000.0,4.0,11.0,8.0
5000.0,3.0,12.0,8.0
5000.0,4.0,13.0,8.0
5000.0,5.0,14.0,8.0
5000.0,5.0,15.0,8.0
5000.0,5.0,16.0,8.0
5000.0,5.0,17.0,8.0
5000.0,5.0,18.0,8.0
5000.0,5.0,19.0,8.0
5000.0,4.0,20.0,8.0
5100.0,1.0,1.0,8.0
5100.0,1.0,2.0,8.0
5100.0,1.0,3.0,8.0
5100.0,1.0,4.0,8.0
5100.0,1.0,5.0,8.0
5100.0,1.0,6.0,8.0
5100.0,0.0,7.0,8.0
5100.0,0.0,8.0,8.0
5100.0,0.0,9.0,8.0
5100.0,0.0,10.0,8.0
5100.0,0.0,11.0,8.0
5100.0,0.0,12.0,8.0
5100.0,2.0,13.0,8.0
5100.0,3.0,14.0,8.0
5100.0,2.0,15.0,8.0
5100.0,2.0,16.0,8.0
5100.0,3.0,17.0,8.0
5100.0,2.0,18.0,8.0
5100.0,3.0,19.0,8.0
5100.0,2.0,20.0,8.0
5200.0,0.0,1.0,8.0
5200.0,0.0,2.0,8.0
5200.0,1.0,3.0,8.0
5200.0,1.0,4.0,8.0
5200.0,1.0,5.0,8.0
5200.0,0.0,6.0,8.0
5200.0,0.0,7.0,8.0
5200.0,0.0,8.0,8.0
5200.0,0.0,9.0,8.0
5200.0,0.0,10.0,8.0
5200.0,0.0,11.0,8.0
5200.0,0.0,12.0,8.0
5200.0,1.0,13.0,8.0
5200.0,1.0,14.0,8.0
5200.0,1.0,15.0,8.0
5200.0,1.0,16.0,8.0
5200.0,2.0,17.0,8.0
5200.0,2.0,18.0,8.0
5200.0,2.0,19.0,8.0
5200.0,2.0,20.0,8.0
5300.0,2.0,1.0,8.0
5300.0,2.0,2.0,8.0
5300.0,3.0,3.0,8.0
5300.0,2.0,4.0,8.0
5300.0,2.0,5.0,8.0
5300.0,1.0,6.0,8.0
5300.0,1.0,7.0,8.0
5300.0,1.0,8.0,8.0
5300.0,1.0,9.0,8.0
5300.0,1.0,10.0,8.0
5300.0,1.0,11.0,8.0
5300.0,1.0,12.0,8.0
5300.0,2.0,13.0,8.0
5300.0,2.0,14.0,8.0
5300.0,3.0,15.0,8.0
5300.0,2.0,16.0,8.0
5300.0,3.0,17.0,8.0
5300.0,2.0,18.0,8.0
5300.0,3.0,19.0,8.0
5300.0,3.0,20.0,8.0
5400.0,1.0,1.0,8.0
5400.0,1.0,2.0,8.0
5400.0,1.0,3.0,8.0
5400.0,1.0,4.0,8.0
5400.0,0.0,5.0,8.0
5400.0,0.0,6.0,8.0
5400.0,0.0,7.0,8.0
5400.0,0.0,8.0,8.0
5400.0,0.0,9.0,8.0
5400.0,1.0,10.0,8.0
5400.0,0.0,11.0,8.0
5400.0,1.0,12.0,8.0
5400.0,1.0,13.0,8.0
5400.0,1.0,14.0,8.0
5400.0,1.0,15.0,8.0
5400.0,1.0,16.0,8.0
5400.0,1.0,17.0,8.0
5400.0,1.0,18.0,8.0
5400.0,1.0,19.0,8.0
5400.0,1.0,20.0,8.0
5500.0,1.0,1.0,8.0
5500.0,1.0,2.0,8.0
5500.0,0.0,3.0,8.0
5500.0,0.0,4.0,8.0
5500.0,1.0,5.0,8.0
5500.0,0.0,6.0,8.0
5500.0,1.0,7.0,8.0
5500.0,0.0,8.0,8.0
5500.0,0.0,9.0,8.0
5500.0,1.0,10.0,8.0
5500.0,1.0,11.0,8.0
5500.0,1.0,12.0,8.0
5500.0,1.0,13.0,8.0
5500.0,1.0,14.0,8.0
5500.0,1.0,15.0,8.0
5500.0,1.0,16.0,8.0
5500.0,1.0,17.0,8.0
5500.0,1.0,18.0,8.0
5500.0,1.0,19.0,8.0
5500.0,1.0,20.0,8.0
5600.0,1.0,1.0,8.0
5600.0,1.0,2.0,8.0
5600.0,2.0,3.0,8.0
5600.0,2.0,4.0,8.0
5600.0,2.0,5.0,8.0
5600.0,2.0,6.0,8.0
5600.0,1.0,7.0,8.0
5600.0,1.0,8.0,8.0
5600.0,1.0,9.0,8.0
5600.0,1.0,10.0,8.0
5600.0,1.0,11.0,8.0
5600.0,1.0,12.0,8.0
5600.0,1.0,13.0,8.0
5600.0,1.0,14.0,8.0
5600.0,1.0,15.0,8.0
5600.0,1.0,16.0,8.0
5600.0,1.0,17.0,8.0
5600.0,1.0,18.0,8.0
5600.0,1.0,19.0,8.0
5600.0,1.0,20.0,8.0
5700.0,2.0,1.0,8.0
5700.0,2.0,2.0,8.0
5700.0,3.0,3.0,8.0
5700.0,3.0,4.0,8.0
5700.0,2.0,5.0,8.0
5700.0,1.0,6.0,8.0
5700.0,2.0,7.0,8.0
5700.0,1.0,8.0,8.0
5700.0,1.0,9.0,8.0
5700.0,1.0,10.0,8.0
5700.0,2.0,11.0,8.0
5700.0,2.0,12.0,8.0
5700.0,3.0,13.0,8.0
5700.0,3.0,14.0,8.0
5700.0,3.0,15.0,8.0
5700.0,2.0,16.0,8.0
5700.0,3.0,17.0,8.0
5700.0,3.0,18.0,8.0
5700.0,4.0,19.0,8.0
5700.0,3.0,20.0,8.0
5800.0,2.0,1.0,8.0
5800.0,2.0,2.0,8.0
5800.0,2.0,3.0,8.0
5800.0,2.0,4.0,8.0
5800.0,2.0,5.0,8.0
5800.0,2.0,6.0,8.0
5800.0,2.0,7.0,8.0
5800.0,2.0,8.0,8.0
5800.0,2.0,9.0,8.0
5800.0,2.0,10.0,8.0
5800.0,2.0,11.0,8.0
5800.0,2.0,12.0,8.0
5800.0,2.0,13.0,8.0
5800.0,3.0,14.0,8.0
5800.0,3.0,15.0,8.0
5800.0,3.0,16.0,8.0
5800.0,3.0,17.0,8.0
5800.0,3.0,18.0,8.0
5800.0,3.0,19.0,8.0
5800.0,3.0,20.0,8.0
5900.0,4.0,1.0,8.0
5900.0,4.0,2.0,8.0
5900.0,3.0,3.0,8.0
5900.0,3.0,4.0,8.0
5900.0,2.0,5.0,8.0
5900.0,3.0,6.0,8.0
5900.0,4.0,7.0,8.0
5900.0,5.0,8.0,8.0
5900.0,3.0,9.0,8.0
5900.0,3.0,10.0,8.0
5900.0,4.0,11.0,8.0
5900.0,4.0,12.0,8.0
5900.0,4.0,13.0,8.0
5900.0,3.0,14.0,8.0
5900.0,4.0,15.0,8.0
5900.0,4.0,16.0,8.0
5900.0,3.0,17.0,8.0
5900.0,3.0,18.0,8.0
5900.0,3.0,19.0,8.0
5900.0,3.0,20.0,8.0
6000.0,5.0,1.0,8.0
6000.0,5.0,2.0,8.0
6000.0,7.0,3.0,8.0
6000.0,6.0,4.0,8.0
6000.0,7.0,5.0,8.0
6000.0,6.0,6.0,8.0
6000.0,6.0,7.0,8.0
6000.0,5.0,8.0,8.0
6000.0,5.0,9.0,8.0
6000.0,4.0,10.0,8.0
6000.0,5.0,11.0,8.0
6000.0,4.0,12.0,8.0
6000.0,6.0,13.0,8.0
6000.0,5.0,14.0,8.0
6000.0,6.0,15.0,8.0
6000.0,6.0,16.0,8.0
6000.0,6.0,17.0,8.0
6000.0,6.0,18.0,8.0
6000.0,6.0,19.0,8.0
6000.0,6.0,20.0,8.0
6100.0,5.0,1.0,8.0
6100.0,5.0,2.0,8.0
6100.0,5.0,3.0,8.0
6100.0,4.0,4.0,8.0
6100.0,3.0,5.0,8.0
6100.0,4.0,6.0,8.0
6100.0,4.0,7.0,8.0
6100.0,4.0,8.0,8.0
6100.0,5.0,9.0,8.0
6100.0,5.0,10.0,8.0
6100.0,6.0,11.0,8.0
6100.0,6.0,12.0,8.0
6100.0,7.0,13.0,8.0
6100.0,7.0,14.0,8.0
6100.0,7.0,15.0,8.0
6100.0,6.0,16.0,8.0
6100.0,5.0,17.0,8.0
6100.0,5.0,18.0,8.0
6100.0,6.0,19.0,8.0
6100.0,5.0,20.0,8.0
6200.0,0.0,1.0,8.0
6200.0,0.0,2.0,8.0
6200.0,1.0,3.0,8.0
6200.0,2.0,4.0,8.0
6200.0,3.0,5.0,8.0
6200.0,2.0,6.0,8.0
6200.0,2.0,7.0,8.0
6200.0,3.0,8.0,8.0
6200.0,3.0,9.0,8.0
6200.0,3.0,10.0,8.0
6200.0,3.0,11.0,8.0
6200.0,3.0,12.0,8.0
6200.0,3.0,13.0,8.0
6200.0,3.0,14.0,8.0
6200.0,3.0,15.0,8.0
6200.0,3.0,16.0,8.0
6200.0,3.0,17.0,8.0
6200.0,3.0,18.0,8.0
6200.0,3.0,19.0,8.0
6200.0,3.0,20.0,8.0
6300.0,0.0,1.0,8.0
6300.0,0.0,2.0,8.0
6300.0,0.0,3.0,8.0
6300.0,0.0,4.0,8.0
6300.0,0.0,5.0,8.0
6300.0,0.0,6.0,8.0
6300.0,0.0,7.0,8.0
6300.0,0.0,8.0,8.0
6300.0,0.0,9.0,8.0
6300.0,0.0,10.0,8.0
6300.0,0.0,11.0,8.0
6300.0,0.0,12.0,8.0
6300.0,0.0,13.0,8.0
6300.0,0.0,14.0,8.0
6300.0,0.0,15.0,8.0
6300.0,0.0,16.0,8.0
6300.0,0.0,17.0,8.0
6300.0,0.0,18.0,8.0
6300.0,0.0,19.0,8.0
6300.0,0.0,20.0,8.0
6400.0,0.0,1.0,8.0
6400.0,0.0,2.0,8.0
6400.0,0.0,3.0,8.0
6400.0,0.0,4.0,8.0
6400.0,0.0,5.0,8.0
6400.0,0.0,6.0,8.0
6400.0,0.0,7.0,8.0
6400.0,0.0,8.0,8.0
6400.0,0.0,9.0,8.0
6400.0,0.0,10.0,8.0
6400.0,0.0,11.0,8.0
6400.0,0.0,12.0,8.0
6400.0,0.0,13.0,8.0
6400.0,0.0,14.0,8.0
6400.0,0.0,15.0,8.0
6400.0,0.0,16.0,8.0
6400.0,0.0,17.0,8.0
6400.0,0.0,18.0,8.0
6400.0,0.0,19.0,8.0
6400.0,0.0,20.0,8.0
6500.0,0.0,1.0,8.0
6500.0,0.0,2.0,8.0
6500.0,0.0,3.0,8.0
6500.0,0.0,4.0,8.0
6500.0,0.0,5.0,8.0
6500.0,0.0,6.0,8.0
6500.0,0.0,7.0,8.0
6500.0,0.0,8.0,8.0
6500.0,0.0,9.0,8.0
6500.0,0.0,10.0,8.0
6500.0,0.0,11.0,8.0
6500.0,0.0,12.0,8.0
6500.0,0.0,13.0,8.0
6500.0,0.0,14.0,8.0
6500.0,0.0,15.0,8.0
6500.0,0.0,16.0,8.0
6500.0,0.0,17.0,8.0
6500.0,0.0,18.0,8.0
6500.0,0.0,19.0,8.0
6500.0,0.0,20.0,8.0
